doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
23352440,4,3,Claim,Premise,none,This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.,"Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months."
23352440,4,5,Claim,Claim,none,This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.,"Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits."
23352440,5,1,Claim,Premise,none,"Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.","Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months."
23352440,5,2,Claim,Premise,none,"Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.","Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78]."
23352440,5,3,Claim,Premise,none,"Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.","Anxiety score was shortly minored by intervention (6-month ES=-0.24 [-0.42; -0.05]) and depression score more durably: ES=-0.45 [-0.72; -0.18], -0.34 [-061; -0.08], and -0.26 [-0.63; 0.11] at 6, 12 and 24 months."
23352440,5,4,Claim,Claim,none,"Differences, smaller at 12 months than at six, suggest that a second but shorter intervention could help maintain the 6-month benefits.",This 2-week group intervention seemed to durably influence QoL of breast cancer patients treated by chemotherapy.
22857983,1,2,Premise,Premise,none,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.","No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;"
22857983,1,3,Premise,Premise,none,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.","bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively."
22857983,1,4,Premise,Premise,none,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.",Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
22857983,1,5,Premise,Premise,none,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.",Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
22857983,1,6,Premise,Claim,support,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.",IAD showed benefits in the treatment of advanced PCa with respect to QoL.
22857983,1,7,Premise,Claim,none,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD.",The prevalence of AEs was not significantly lower with IAD.
22857983,2,1,Premise,Premise,none,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;","Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD."
22857983,2,3,Premise,Premise,none,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;","bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively."
22857983,2,4,Premise,Premise,none,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;",Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
22857983,2,5,Premise,Premise,none,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;",Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
22857983,2,6,Premise,Claim,none,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;",IAD showed benefits in the treatment of advanced PCa with respect to QoL.
22857983,2,7,Premise,Claim,support,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;",The prevalence of AEs was not significantly lower with IAD.
22857983,3,1,Premise,Premise,none,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.","Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD."
22857983,3,2,Premise,Premise,none,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.","No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;"
22857983,3,4,Premise,Premise,none,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.",Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
22857983,3,5,Premise,Premise,none,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.",Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
22857983,3,6,Premise,Claim,none,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.",IAD showed benefits in the treatment of advanced PCa with respect to QoL.
22857983,3,7,Premise,Claim,support,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively.",The prevalence of AEs was not significantly lower with IAD.
22857983,4,1,Premise,Premise,none,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD."
22857983,4,2,Premise,Premise,none,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;"
22857983,4,3,Premise,Premise,none,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively."
22857983,4,5,Premise,Premise,none,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
22857983,4,6,Premise,Claim,none,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).,IAD showed benefits in the treatment of advanced PCa with respect to QoL.
22857983,4,7,Premise,Claim,support,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).,The prevalence of AEs was not significantly lower with IAD.
22857983,5,1,Premise,Premise,none,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD."
22857983,5,2,Premise,Premise,none,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;"
22857983,5,3,Premise,Premise,none,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively."
22857983,5,4,Premise,Premise,none,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
22857983,5,6,Premise,Claim,none,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.,IAD showed benefits in the treatment of advanced PCa with respect to QoL.
22857983,5,7,Premise,Claim,support,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.,The prevalence of AEs was not significantly lower with IAD.
22857983,6,1,Claim,Premise,none,IAD showed benefits in the treatment of advanced PCa with respect to QoL.,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD."
22857983,6,2,Claim,Premise,none,IAD showed benefits in the treatment of advanced PCa with respect to QoL.,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;"
22857983,6,3,Claim,Premise,none,IAD showed benefits in the treatment of advanced PCa with respect to QoL.,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively."
22857983,6,4,Claim,Premise,none,IAD showed benefits in the treatment of advanced PCa with respect to QoL.,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
22857983,6,5,Claim,Premise,none,IAD showed benefits in the treatment of advanced PCa with respect to QoL.,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
22857983,6,7,Claim,Claim,none,IAD showed benefits in the treatment of advanced PCa with respect to QoL.,The prevalence of AEs was not significantly lower with IAD.
22857983,7,1,Claim,Premise,none,The prevalence of AEs was not significantly lower with IAD.,"Significant differences in QoL emerged in activity limitation, physical capacity, and sexual functioning, favouring IAD."
22857983,7,2,Claim,Premise,none,The prevalence of AEs was not significantly lower with IAD.,"No significant differences emerged in the prevalence of AEs: 87 patients in the IAD arm (31.8%) and 95 in the CAD arm (33.9%) had cardiovascular (CV) AEs (p=0.59), with 25 (9.1%) and 29 (10.4%) withdrawn (p=0.62), and 21 (7.7%) and 24 (8.6%) dying because of a CV event (p=0.70), respectively;"
22857983,7,3,Claim,Premise,none,The prevalence of AEs was not significantly lower with IAD.,"bone fractures occurred in 19 (6.9%) and 15 (5.4%) patients (p=0.44), respectively."
22857983,7,4,Claim,Premise,none,The prevalence of AEs was not significantly lower with IAD.,Hot flushes or night sweats were the most common ADRs (47.1% vs 50.4%; p=0.44).
22857983,7,5,Claim,Premise,none,The prevalence of AEs was not significantly lower with IAD.,Erectile dysfunction (15.7% vs 7.9%; p=0.042) and depressed mood (2.2 vs 0%; p=0.032) were more common in the IAD arm.
22857983,7,6,Claim,Claim,none,The prevalence of AEs was not significantly lower with IAD.,IAD showed benefits in the treatment of advanced PCa with respect to QoL.
24092240,1,2,Premise,Premise,none,"CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).","There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05)."
24092240,1,3,Premise,Premise,none,"CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).",there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).
24092240,1,4,Premise,Claim,support,"CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01).","CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients."
24092240,2,1,Premise,Premise,none,"There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).","CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01)."
24092240,2,3,Premise,Premise,none,"There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).",there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).
24092240,2,4,Premise,Claim,support,"There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05).","CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients."
24092240,3,1,Premise,Premise,none,there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).,"CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01)."
24092240,3,2,Premise,Premise,none,there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).,"There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05)."
24092240,3,4,Premise,Claim,support,there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).,"CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients."
24092240,4,1,Claim,Premise,none,"CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.","CM five-element music group showed a significant difference of HQOLI-R, KPS and symptom diary score with other groups (all P<0.01)."
24092240,4,2,Claim,Premise,none,"CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.","There were significant differences of HQOLI-R, symptom diary score, and KPS after treatment in CM five-element music group and other groups in the non-senior subgroup (P<0.05)."
24092240,4,3,Claim,Premise,none,"CM five-element music therapy could improve the quality of life and KPS for senior and non senior advanced cancer patients, and it could improve subjective symptoms for non-senior advanced cancer patients.",there were significant differences in HQOLI-R and KPS after treatment among the three groups in the senior subgroup (P<0.05).
9106647,1,2,Premise,Premise,none,"Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.",Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
9106647,1,3,Premise,Premise,none,"Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.","Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01)."
9106647,1,4,Premise,Premise,none,"Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.","With the exception of acute nausea and vomiting associated with intravenous chemotherapy,"
9106647,1,5,Premise,Premise,none,"Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.",all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
9106647,1,6,Premise,Claim,support,"Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival.",These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
9106647,2,1,Premise,Premise,support,Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.,"Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival."
9106647,2,3,Premise,Premise,none,Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.,"Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01)."
9106647,2,4,Premise,Premise,none,Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.,"With the exception of acute nausea and vomiting associated with intravenous chemotherapy,"
9106647,2,5,Premise,Premise,none,Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.,all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
9106647,2,6,Premise,Claim,none,Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.,These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
9106647,3,1,Premise,Premise,none,"Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).","Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival."
9106647,3,2,Premise,Premise,none,"Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).",Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
9106647,3,4,Premise,Premise,none,"Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).","With the exception of acute nausea and vomiting associated with intravenous chemotherapy,"
9106647,3,5,Premise,Premise,none,"Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).",all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
9106647,3,6,Premise,Claim,support,"Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01).",These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
9106647,4,1,Premise,Premise,none,"With the exception of acute nausea and vomiting associated with intravenous chemotherapy,","Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival."
9106647,4,2,Premise,Premise,none,"With the exception of acute nausea and vomiting associated with intravenous chemotherapy,",Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
9106647,4,3,Premise,Premise,none,"With the exception of acute nausea and vomiting associated with intravenous chemotherapy,","Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01)."
9106647,4,5,Premise,Premise,attack,"With the exception of acute nausea and vomiting associated with intravenous chemotherapy,",all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
9106647,4,6,Premise,Claim,none,"With the exception of acute nausea and vomiting associated with intravenous chemotherapy,",These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
9106647,5,1,Premise,Premise,none,all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.,"Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival."
9106647,5,2,Premise,Premise,none,all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.,Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
9106647,5,3,Premise,Premise,none,all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.,"Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01)."
9106647,5,4,Premise,Premise,none,all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.,"With the exception of acute nausea and vomiting associated with intravenous chemotherapy,"
9106647,5,6,Premise,Claim,support,all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.,These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.
9106647,6,1,Claim,Premise,none,These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.,"Survival was inferior at 1 year in the oral etoposide group compared with intravenous therapy (9.8% for oral versus 19.3% for intravenous; difference = 9.5%; 95% confidence interval of difference = 0.3%-18.7%; P<.05), and there was a trend toward inferior overall survival."
9106647,6,2,Claim,Premise,none,These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.,Median survival was 4.8 months for oral treatment and 5.9 months for intravenous therapy.
9106647,6,3,Claim,Premise,none,These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.,"Progression-free survival was worse in the oral etoposide arm (median = 3.6 months versus 5.6 months; P<.001), as well as overall response rate (32.9% versus 46.3%; P<.01)."
9106647,6,4,Claim,Premise,none,These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.,"With the exception of acute nausea and vomiting associated with intravenous chemotherapy,"
9106647,6,5,Claim,Premise,none,These interim results show that this schedule of oral etoposide is inferior to intravenous chemotherapy in the treatment of advanced SCLC and should not be used as first-line treatment of this disease.,all aspects of symptom control and quality of life were either the same or worse in the oral etoposide group.
20006921,1,2,Premise,Premise,none,"The most commonly reported adverse events were nausea, abdominal pain, vomiting and fatigue.","At the end of the study, 62.5%, 25% and 60% had stable disease in the 120 mg, 240 mg and placebo group, respectively."
