doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
15037889,3,6,Premise,Claim,none,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.",Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
15037889,3,7,Premise,Claim,none,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.",both showed similar effects on visual field performance.
15037889,4,1,Premise,Premise,none,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
15037889,4,2,Premise,Premise,none,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group."
15037889,4,3,Premise,Premise,none,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences."
15037889,4,5,Premise,Premise,none,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.,There were no patients who dropped out due to the side effects of treatment regimens.
15037889,4,6,Premise,Claim,none,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
15037889,4,7,Premise,Claim,support,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.,both showed similar effects on visual field performance.
15037889,5,1,Premise,Premise,none,There were no patients who dropped out due to the side effects of treatment regimens.,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
15037889,5,2,Premise,Premise,none,There were no patients who dropped out due to the side effects of treatment regimens.,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group."
15037889,5,3,Premise,Premise,none,There were no patients who dropped out due to the side effects of treatment regimens.,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences."
15037889,5,4,Premise,Premise,none,There were no patients who dropped out due to the side effects of treatment regimens.,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
15037889,5,6,Premise,Claim,none,There were no patients who dropped out due to the side effects of treatment regimens.,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
15037889,5,7,Premise,Claim,support,There were no patients who dropped out due to the side effects of treatment regimens.,both showed similar effects on visual field performance.
15037889,6,1,Claim,Premise,none,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
15037889,6,2,Claim,Premise,none,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group."
15037889,6,3,Claim,Premise,none,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences."
15037889,6,4,Claim,Premise,none,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
15037889,6,5,Claim,Premise,none,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients,There were no patients who dropped out due to the side effects of treatment regimens.
15037889,6,7,Claim,Claim,none,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients,both showed similar effects on visual field performance.
15037889,7,1,Claim,Premise,none,both showed similar effects on visual field performance.,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).
15037889,7,2,Claim,Premise,none,both showed similar effects on visual field performance.,"In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group."
15037889,7,3,Claim,Premise,none,both showed similar effects on visual field performance.,"The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences."
15037889,7,4,Claim,Premise,none,both showed similar effects on visual field performance.,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.
15037889,7,5,Claim,Premise,none,both showed similar effects on visual field performance.,There were no patients who dropped out due to the side effects of treatment regimens.
15037889,7,6,Claim,Claim,none,both showed similar effects on visual field performance.,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients
11124286,1,2,Premise,Premise,none,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.","In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively."
11124286,1,3,Premise,Premise,none,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.",The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
11124286,1,4,Premise,Premise,none,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.",The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
11124286,1,5,Premise,Premise,none,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.",These differences were not statistically significant.
11124286,1,6,Premise,Premise,none,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.",Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
11124286,1,7,Premise,Claim,none,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively.",Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
11124286,2,1,Premise,Premise,none,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.","Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively."
11124286,2,3,Premise,Premise,none,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.",The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
11124286,2,4,Premise,Premise,none,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.",The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
11124286,2,5,Premise,Premise,none,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.",These differences were not statistically significant.
11124286,2,6,Premise,Premise,none,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.",Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
11124286,2,7,Premise,Claim,none,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively.",Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
11124286,3,1,Premise,Premise,none,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively."
11124286,3,2,Premise,Premise,none,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively."
11124286,3,4,Premise,Premise,none,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
11124286,3,5,Premise,Premise,none,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.,These differences were not statistically significant.
11124286,3,6,Premise,Premise,none,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
11124286,3,7,Premise,Claim,none,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
11124286,4,1,Premise,Premise,none,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively."
11124286,4,2,Premise,Premise,none,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively."
11124286,4,3,Premise,Premise,none,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
11124286,4,5,Premise,Premise,none,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.,These differences were not statistically significant.
11124286,4,6,Premise,Premise,none,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
11124286,4,7,Premise,Claim,none,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
11124286,5,1,Premise,Premise,none,These differences were not statistically significant.,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively."
11124286,5,2,Premise,Premise,none,These differences were not statistically significant.,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively."
11124286,5,3,Premise,Premise,attack,These differences were not statistically significant.,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
11124286,5,4,Premise,Premise,attack,These differences were not statistically significant.,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
11124286,5,6,Premise,Premise,none,These differences were not statistically significant.,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
11124286,5,7,Premise,Claim,none,These differences were not statistically significant.,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
11124286,6,1,Premise,Premise,none,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively."
11124286,6,2,Premise,Premise,none,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively."
11124286,6,3,Premise,Premise,none,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
11124286,6,4,Premise,Premise,none,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
11124286,6,5,Premise,Premise,none,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.,These differences were not statistically significant.
11124286,6,7,Premise,Claim,none,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.
11124286,7,1,Claim,Premise,none,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.,"Mean (+/-SD) preoperative and 1-year postoperative intraocular pressures in the 5-fluorouracil group were 26.9 (+/-9.5) and 15.3 (+/-5.8) mm Hg, respectively."
11124286,7,2,Claim,Premise,none,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.,"In the control group these were 25.9 (+/-8.1) mm Hg, and 15.8 (+/-5.1) mm Hg, respectively."
11124286,7,3,Claim,Premise,none,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.,The patients who received 5-fluorouracil had a mean reduction in intraocular pressure of 11.5 (+/-9.1) mm Hg at a median follow-up of 52.3 weeks.
11124286,7,4,Claim,Premise,none,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.,The control group had a mean reduction in intraocular pressure of 10.2 (+/-8.7) mm Hg at a median follow-up of 52.6 weeks.
11124286,7,5,Claim,Premise,none,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.,These differences were not statistically significant.
11124286,7,6,Claim,Premise,none,Enhancement of success in this group of patients may require a larger total dose of 5-fluorouracil.,Three postoperative subconjunctival 5-fluorouracil injections of 5 mg each after trabeculectomy in eyes at low risk for failure had no statistically or clinically significant effect on reduction of intraocular pressure with 1-year follow-up.
19427617,1,2,Claim,Premise,none,Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.,"After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026)."
19427617,1,3,Claim,Premise,none,Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.,"Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP."
19427617,1,4,Claim,Claim,none,Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.,"Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation."
19427617,2,1,Premise,Claim,support,"After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).",Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.
19427617,2,3,Premise,Premise,none,"After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).","Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP."
19427617,2,4,Premise,Claim,support,"After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).","Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation."
19427617,3,1,Premise,Claim,none,"Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.",Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.
19427617,3,2,Premise,Premise,none,"Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.","After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026)."
19427617,3,4,Premise,Claim,none,"Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.","Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation."
19427617,4,1,Claim,Claim,none,"Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.",Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.
19427617,4,2,Claim,Premise,none,"Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.","After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026)."
19427617,4,3,Claim,Premise,none,"Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.","Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP."
11336940,1,2,Premise,Premise,support,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.","The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)]."
11336940,1,3,Premise,Premise,none,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.",Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
11336940,1,4,Premise,Premise,none,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.",Adverse ocular symptoms and findings were mild in both treatment groups.
11336940,1,5,Premise,Premise,none,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.",Eye redness and ocular irritation were the most frequently reported events.
11336940,1,6,Premise,Claim,none,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.",Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
11336940,1,7,Premise,Claim,none,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.",Both drugs were well tolerated with few ocular adverse events.
11336940,2,1,Premise,Premise,none,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].","After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively."
11336940,2,3,Premise,Premise,none,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].",Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.
11336940,2,4,Premise,Premise,none,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].",Adverse ocular symptoms and findings were mild in both treatment groups.
11336940,2,5,Premise,Premise,none,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].",Eye redness and ocular irritation were the most frequently reported events.
11336940,2,6,Premise,Claim,support,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].",Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.
11336940,2,7,Premise,Claim,none,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].",Both drugs were well tolerated with few ocular adverse events.
11336940,3,1,Premise,Premise,none,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.,"After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively."
11336940,3,2,Premise,Premise,none,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.,"The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)]."
11336940,3,4,Premise,Premise,none,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.,Adverse ocular symptoms and findings were mild in both treatment groups.
