doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
11346336,3,7,Premise,Premise,none,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
11346336,3,8,Premise,Claim,support,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
11346336,3,9,Premise,Claim,none,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
11346336,4,1,Premise,Premise,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,4,2,Premise,Premise,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,4,3,Premise,Premise,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
11346336,4,5,Premise,Premise,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,4,6,Premise,Premise,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,"No cases of drug-related neutropenic fever, sepsis, or death occurred."
11346336,4,7,Premise,Premise,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
11346336,4,8,Premise,Claim,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
11346336,4,9,Premise,Claim,none,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
11346336,5,1,Premise,Premise,none,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).","Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,5,2,Premise,Premise,none,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).","The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,5,3,Premise,Premise,none,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).",Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
11346336,5,4,Premise,Premise,none,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).",The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
11346336,5,6,Premise,Premise,none,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).","No cases of drug-related neutropenic fever, sepsis, or death occurred."
11346336,5,7,Premise,Premise,none,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).","Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
11346336,5,8,Premise,Claim,none,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).",Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
11346336,5,9,Premise,Claim,support,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).",Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
11346336,6,1,Premise,Premise,none,"No cases of drug-related neutropenic fever, sepsis, or death occurred.","Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,6,2,Premise,Premise,none,"No cases of drug-related neutropenic fever, sepsis, or death occurred.","The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,6,3,Premise,Premise,none,"No cases of drug-related neutropenic fever, sepsis, or death occurred.",Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
11346336,6,4,Premise,Premise,none,"No cases of drug-related neutropenic fever, sepsis, or death occurred.",The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
11346336,6,5,Premise,Premise,none,"No cases of drug-related neutropenic fever, sepsis, or death occurred.","The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,6,7,Premise,Premise,none,"No cases of drug-related neutropenic fever, sepsis, or death occurred.","Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
11346336,6,8,Premise,Claim,support,"No cases of drug-related neutropenic fever, sepsis, or death occurred.",Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
11346336,6,9,Premise,Claim,none,"No cases of drug-related neutropenic fever, sepsis, or death occurred.",Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
11346336,7,1,Premise,Premise,none,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.","Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,7,2,Premise,Premise,none,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.","The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,7,3,Premise,Premise,none,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.",Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
11346336,7,4,Premise,Premise,none,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.",The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
11346336,7,5,Premise,Premise,none,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.","The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,7,6,Premise,Premise,none,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.","No cases of drug-related neutropenic fever, sepsis, or death occurred."
11346336,7,8,Premise,Claim,none,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.",Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
11346336,7,9,Premise,Claim,support,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.",Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
11346336,8,1,Claim,Premise,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,8,2,Claim,Premise,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,8,3,Claim,Premise,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
11346336,8,4,Claim,Premise,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
11346336,8,5,Claim,Premise,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,8,6,Claim,Premise,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,"No cases of drug-related neutropenic fever, sepsis, or death occurred."
11346336,8,7,Claim,Premise,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
11346336,8,9,Claim,Claim,none,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
11346336,9,1,Claim,Premise,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,"Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%)."
11346336,9,2,Claim,Premise,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,"The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively."
11346336,9,3,Claim,Premise,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
11346336,9,4,Claim,Premise,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
11346336,9,5,Claim,Premise,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,"The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%])."
11346336,9,6,Claim,Premise,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,"No cases of drug-related neutropenic fever, sepsis, or death occurred."
11346336,9,7,Claim,Premise,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,"Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day."
11346336,9,8,Claim,Claim,none,Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.,Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
10210927,1,2,MajorClaim,Premise,none,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.","The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score."
10210927,1,3,MajorClaim,Premise,none,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.","Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,"
10210927,1,4,MajorClaim,Premise,none,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.",whereas neoplasm grew according to an almost exponential trend in untreated patients
10210927,1,5,MajorClaim,Premise,none,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.",survival was better in treated patients
10210927,1,6,MajorClaim,Premise,none,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.",Karnofsky performance score was particularly high in both patients.
10210927,1,7,MajorClaim,Claim,none,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.",octreotide is endowed with antiproliferative activity.
10210927,1,8,MajorClaim,Claim,none,"octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.",octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
10210927,2,1,Premise,MajorClaim,none,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.","octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer."
10210927,2,3,Premise,Premise,none,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.","Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,"
10210927,2,4,Premise,Premise,none,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.",whereas neoplasm grew according to an almost exponential trend in untreated patients
10210927,2,5,Premise,Premise,none,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.",survival was better in treated patients
10210927,2,6,Premise,Premise,none,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.",Karnofsky performance score was particularly high in both patients.
10210927,2,7,Premise,Claim,none,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.",octreotide is endowed with antiproliferative activity.
10210927,2,8,Premise,Claim,support,"The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.",octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
